accuracy,precision,recall,f1_score,fpr,fnr,tp,fp,tn,fn,shots,noise_type,noise_probability
0.74,0.8214285714285714,0.8625,0.8414634146341463,0.75,0.1375,69,15,5,11,512,bit_flip,0.25
0.78,0.8222222222222222,0.925,0.8705882352941177,0.8,0.075,74,16,4,6,512,bit_flip,0.3
0.84,0.8902439024390244,0.9125,0.9012345679012346,0.45,0.0875,73,9,11,7,512,phase_flip,0.2
0.84,0.8636363636363636,0.95,0.9047619047619048,0.6,0.05,76,12,8,4,512,phase_flip,0.25
0.81,0.8505747126436781,0.925,0.8862275449101797,0.65,0.075,74,13,7,6,512,phase_flip,0.3
0.79,0.8314606741573034,0.925,0.8757396449704142,0.75,0.075,74,15,5,6,512,bit_phase_flip,0.2
0.78,0.8452380952380952,0.8875,0.8658536585365854,0.65,0.1125,71,13,7,9,512,bit_phase_flip,0.25
0.81,0.8351648351648352,0.95,0.888888888888889,0.75,0.05,76,15,5,4,512,bit_phase_flip,0.3
0.81,0.9066666666666666,0.85,0.8774193548387097,0.35,0.15,68,7,13,12,512,depolarizing,0.2
0.78,0.8295454545454546,0.9125,0.869047619047619,0.75,0.0875,73,15,5,7,512,depolarizing,0.25
0.77,0.8433734939759037,0.875,0.8588957055214724,0.65,0.125,70,13,7,10,512,depolarizing,0.3
0.84,0.9,0.9,0.9,0.4,0.1,72,8,12,8,512,readout,0.2
0.79,0.8041237113402062,0.975,0.8813559322033899,0.95,0.025,78,19,1,2,512,readout,0.25
0.8,0.8,1.0,0.888888888888889,1.0,0.0,80,20,0,0,512,readout,0.3
0.84,0.872093023255814,0.9375,0.9036144578313252,0.55,0.0625,75,11,9,5,1024,bit_flip,0.2
0.76,0.8181818181818182,0.9,0.8571428571428572,0.8,0.1,72,16,4,8,1024,bit_flip,0.25
0.81,0.8505747126436781,0.925,0.8862275449101797,0.65,0.075,74,13,7,6,1024,bit_flip,0.3
0.82,0.8780487804878049,0.9,0.888888888888889,0.5,0.1,72,10,10,8,1024,phase_flip,0.2
0.8,0.8658536585365854,0.8875,0.8765432098765432,0.55,0.1125,71,11,9,9,1024,phase_flip,0.25
0.85,0.8651685393258427,0.9625,0.911242603550296,0.6,0.0375,77,12,8,3,1024,phase_flip,0.3
0.8,0.8409090909090909,0.925,0.8809523809523809,0.7,0.075,74,14,6,6,1024,bit_phase_flip,0.2
0.85,0.8735632183908046,0.95,0.9101796407185629,0.55,0.05,76,11,9,4,1024,bit_phase_flip,0.25
0.75,0.8021978021978022,0.9125,0.8538011695906434,0.9,0.0875,73,18,2,7,1024,bit_phase_flip,0.3
0.84,0.872093023255814,0.9375,0.9036144578313252,0.55,0.0625,75,11,9,5,1024,depolarizing,0.2
0.87,0.9036144578313253,0.9375,0.920245398773006,0.4,0.0625,75,8,12,5,1024,depolarizing,0.25
0.83,0.8461538461538461,0.9625,0.9005847953216374,0.7,0.0375,77,14,6,3,1024,depolarizing,0.3
0.79,0.9041095890410958,0.825,0.8627450980392157,0.35,0.175,66,7,13,14,1024,readout,0.2
0.8,0.8,1.0,0.888888888888889,1.0,0.0,80,20,0,0,1024,readout,0.25
0.8,0.8,1.0,0.888888888888889,1.0,0.0,80,20,0,0,1024,readout,0.3
0.78,0.9027777777777778,0.8125,0.8552631578947368,0.35,0.1875,65,7,13,15,2048,bit_flip,0.2
0.78,0.8222222222222222,0.925,0.8705882352941177,0.8,0.075,74,16,4,6,2048,bit_flip,0.25
0.83,0.8539325842696629,0.95,0.8994082840236686,0.65,0.05,76,13,7,4,2048,bit_flip,0.3
0.81,0.9066666666666666,0.85,0.8774193548387097,0.35,0.15,68,7,13,12,2048,phase_flip,0.2
0.81,0.8588235294117647,0.9125,0.8848484848484848,0.6,0.0875,73,12,8,7,2048,phase_flip,0.25
0.81,0.8505747126436781,0.925,0.8862275449101797,0.65,0.075,74,13,7,6,2048,phase_flip,0.3
0.79,0.8390804597701149,0.9125,0.8742514970059879,0.7,0.0875,73,14,6,7,2048,bit_phase_flip,0.2
0.8,0.8571428571428571,0.9,0.8780487804878048,0.6,0.1,72,12,8,8,2048,bit_phase_flip,0.25
0.76,0.8043478260869565,0.925,0.8604651162790697,0.9,0.075,74,18,2,6,2048,bit_phase_flip,0.3
0.77,0.8701298701298701,0.8375,0.8535031847133757,0.5,0.1625,67,10,10,13,2048,depolarizing,0.2
0.82,0.8604651162790697,0.925,0.891566265060241,0.6,0.075,74,12,8,6,2048,depolarizing,0.25
0.83,0.8620689655172413,0.9375,0.8982035928143712,0.6,0.0625,75,12,8,5,2048,depolarizing,0.3
0.81,0.9178082191780822,0.8375,0.8758169934640524,0.3,0.1625,67,6,14,13,2048,readout,0.2
0.79,0.797979797979798,0.9875,0.88268156424581,1.0,0.0125,79,20,0,1,2048,readout,0.25
0.8,0.8,1.0,0.888888888888889,1.0,0.0,80,20,0,0,2048,readout,0.3
