trial,scenario,expected_valid,actual_valid,expected_rule_id,actual_rule_id,reason,passed
11,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
11,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
11,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
11,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
11,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
12,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
12,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
12,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
12,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
12,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
13,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
13,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
13,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
13,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
13,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
14,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
14,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
14,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
14,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
14,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
15,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
15,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
15,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
15,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
15,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
16,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
16,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
16,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
16,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
16,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
17,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
17,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
17,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
17,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
17,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
18,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
18,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
18,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
18,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
18,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
19,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
19,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
19,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
19,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
19,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
20,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
20,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
20,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
20,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
20,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
21,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
21,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
21,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
21,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
21,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
22,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
22,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
22,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
22,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
22,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
23,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
23,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
23,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
23,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
23,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
24,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
24,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
24,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
24,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
24,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
25,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
25,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
25,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
25,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
25,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
26,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
26,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
26,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
26,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
26,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
27,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
27,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
27,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
27,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
27,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
28,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
28,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
28,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
28,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
28,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
29,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
29,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
29,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
29,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
29,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
30,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
30,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
30,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
30,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
30,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
31,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
31,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
31,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
31,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
31,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
32,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
32,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
32,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
32,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
32,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
33,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
33,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
33,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
33,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
33,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
34,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
34,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
34,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
34,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
34,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
35,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
35,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
35,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
35,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
35,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
36,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
36,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
36,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
36,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
36,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
37,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
37,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
37,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
37,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
37,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
38,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
38,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
38,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
38,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
38,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
39,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
39,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
39,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
39,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
39,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
40,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
40,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
40,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
40,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
40,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
41,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
41,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
41,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
41,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
41,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
42,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
42,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
42,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
42,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
42,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
43,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
43,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
43,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
43,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
43,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
44,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
44,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
44,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
44,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
44,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
45,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
45,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
45,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
45,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
45,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
46,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
46,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
46,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
46,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
46,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
47,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
47,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
47,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
47,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
47,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
