trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
5,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
5,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
5,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
5,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
5,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
6,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
6,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
6,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
6,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
6,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
6,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
7,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
7,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
7,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
7,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
7,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
7,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
8,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
8,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
8,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
8,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
8,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
8,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
9,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
9,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
9,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
9,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
9,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
9,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
10,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
10,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
10,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
10,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
10,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
10,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
11,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
11,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
11,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
11,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
11,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
11,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
12,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
12,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
12,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
12,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
12,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
12,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
13,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
13,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
13,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
13,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
13,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
13,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
14,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
14,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
14,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
14,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
14,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
14,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
15,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
15,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
15,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
15,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
15,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
15,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
16,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
16,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
16,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
16,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
16,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
16,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
17,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
17,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
17,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
17,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
17,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
17,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
18,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
18,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
18,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
18,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
18,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
18,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
19,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
19,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
19,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
19,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
19,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
19,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
20,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
20,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
20,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
20,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
20,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
20,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
21,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
21,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
21,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
21,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
21,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
21,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
22,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
22,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
22,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
22,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
22,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
22,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
23,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
23,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
23,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
23,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
23,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
23,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
24,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
24,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
24,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
24,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
24,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
24,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
25,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
25,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
25,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
25,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
25,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
25,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
26,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
26,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
26,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
26,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
26,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
26,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
27,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
27,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
27,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
27,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
27,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
27,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
28,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
28,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
28,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
28,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
28,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
28,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
29,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
29,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
29,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
29,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
29,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
29,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
30,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
30,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
30,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
30,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
30,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
30,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
31,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
31,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
31,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
31,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
31,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
31,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
32,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
32,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
32,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
32,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
32,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
32,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
33,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
33,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
33,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
33,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
33,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
33,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
34,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
34,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
34,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
34,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
34,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
34,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
35,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
35,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
35,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
35,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
35,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
35,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
36,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
