trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
4,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
4,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_4""}"
4,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
4,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""4d4c78e9dcf74a0e"", ""bound_hash_prefix"": ""975b617b5e1d2f70"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_4""}"
5,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
5,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_5""}"
5,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
5,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""12f0859c522e804b"", ""bound_hash_prefix"": ""c094f72bfc829e65"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_5""}"
6,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
6,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_6""}"
6,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
6,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""620798028bb50429"", ""bound_hash_prefix"": ""71bd22de514096fd"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_6""}"
7,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
7,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_7""}"
7,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
7,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""6f0833b3ab00c22b"", ""bound_hash_prefix"": ""8d5065dcfac370e5"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_7""}"
8,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
8,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_8""}"
8,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
8,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3809fa065e32df4f"", ""bound_hash_prefix"": ""0f477c1c21638d60"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_8""}"
9,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
9,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_9""}"
9,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
9,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3ca0d5704d6eb067"", ""bound_hash_prefix"": ""5998cdc284298f53"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_9""}"
10,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
10,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_10""}"
10,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
10,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""bcf689841503ac55"", ""bound_hash_prefix"": ""c9a0b326c859f60f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_10""}"
11,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
11,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_11""}"
11,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
11,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""77b3cf72dd681eac"", ""bound_hash_prefix"": ""0c86a28f2c06d841"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_11""}"
12,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
12,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_12""}"
12,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
12,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""e70d41221053e260"", ""bound_hash_prefix"": ""0f90e638a3c66ec9"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_12""}"
13,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
13,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_13""}"
13,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
13,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""b017f23219e0573d"", ""bound_hash_prefix"": ""a8b5508c2699df5c"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_13""}"
14,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
14,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_14""}"
14,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
14,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""702917680c5de112"", ""bound_hash_prefix"": ""9d4a6df213236742"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_14""}"
15,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
15,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_15""}"
15,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
15,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""29763ad1558c6fbb"", ""bound_hash_prefix"": ""c785239f0b52c238"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_15""}"
16,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
16,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_16""}"
16,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
16,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""b43665053d07f16f"", ""bound_hash_prefix"": ""a64fa5f520696f38"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_16""}"
17,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
17,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_17""}"
17,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
17,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""1b836f13d4f9fdfc"", ""bound_hash_prefix"": ""faf5b575e504e8bd"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_17""}"
18,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
18,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_18""}"
18,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
18,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""cefa1ce85c11f1a8"", ""bound_hash_prefix"": ""78a33e49b29759a3"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_18""}"
19,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
19,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_19""}"
19,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
19,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""7bce0f2065957251"", ""bound_hash_prefix"": ""01c4e077e442005d"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_19""}"
20,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
20,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_20""}"
20,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
20,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3d13f954fc45b511"", ""bound_hash_prefix"": ""c96f5009da30684d"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_20""}"
21,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
21,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_21""}"
21,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
21,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""07be70403e9086dd"", ""bound_hash_prefix"": ""960958c353fd117c"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_21""}"
22,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
22,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_22""}"
22,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
22,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""dfe41282b167b456"", ""bound_hash_prefix"": ""1119590138b0b7dc"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_22""}"
23,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
23,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_23""}"
23,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
23,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""db1d221ffa5b141c"", ""bound_hash_prefix"": ""56f664d3a8e47618"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_23""}"
24,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
24,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_24""}"
24,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
24,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""19f9a27b8a247ecc"", ""bound_hash_prefix"": ""a62fd2e4e9e35e81"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_24""}"
25,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
25,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_25""}"
25,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
25,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""8be69eb2538dad7e"", ""bound_hash_prefix"": ""11a9b4f3b01d4eac"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_25""}"
26,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
26,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_26""}"
26,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
26,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""6946cf444a0096bd"", ""bound_hash_prefix"": ""b6953b70878a3134"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_26""}"
27,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
27,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_27""}"
27,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
27,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""8cd2aec06300c133"", ""bound_hash_prefix"": ""bb24848b78a997de"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_27""}"
28,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
28,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_28""}"
28,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
28,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""013dd424a0d4ec4a"", ""bound_hash_prefix"": ""c69e3dc67ef0cbb8"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_28""}"
29,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
29,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_29""}"
29,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
29,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""0b9ab225a78617f6"", ""bound_hash_prefix"": ""7ac77b68f48a2730"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_29""}"
30,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
30,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_30""}"
30,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
30,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""d34e7da616b3760b"", ""bound_hash_prefix"": ""c6379df91cb7d213"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_30""}"
31,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
31,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_31""}"
31,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
31,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3374a4830e6372e7"", ""bound_hash_prefix"": ""59ac7ddad4206575"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_31""}"
32,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
32,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_32""}"
32,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
32,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""0d4e4bb0498b6c02"", ""bound_hash_prefix"": ""172fe4564d7d500a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_32""}"
33,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
33,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_33""}"
33,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
33,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""98f2d61edff484b4"", ""bound_hash_prefix"": ""c0de227f4a5a4746"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_33""}"
34,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
34,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_34""}"
34,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
34,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""92d58327ae1f3fba"", ""bound_hash_prefix"": ""b0c2d6c80534cf14"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_34""}"
35,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
35,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_35""}"
35,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
35,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""28e8f865fb1dccda"", ""bound_hash_prefix"": ""560c7c5fd40e6bbb"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_35""}"
36,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
36,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_36""}"
