trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
67,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
68,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
69,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
70,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
71,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
72,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
73,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
74,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
75,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
76,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
77,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
78,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
79,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
80,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
81,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
82,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
83,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
84,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
85,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
86,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
87,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
88,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
89,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
90,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
91,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
92,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
93,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
94,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
95,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
96,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
97,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
98,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
99,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
100,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
1,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
2,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
3,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
4,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
5,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
6,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
7,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
8,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
9,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
10,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
11,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
12,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
13,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
14,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
15,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
16,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
17,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
18,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
19,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
20,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
21,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
22,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
23,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
24,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
25,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
26,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
27,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
28,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
29,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
30,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
31,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
32,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
33,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
34,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
35,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
36,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
37,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
38,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
39,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
40,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
41,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
42,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
43,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
44,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
45,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
46,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
47,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
48,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
49,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
50,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
51,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
52,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
53,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
54,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
55,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
56,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
57,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
58,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
59,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
60,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
61,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
62,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
63,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
64,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
65,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
66,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
67,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
68,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
69,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
70,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
71,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
72,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
73,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
74,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
75,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
76,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
77,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
78,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
79,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
80,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
81,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
82,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
83,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
84,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
85,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
86,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
87,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
88,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
89,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
90,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
91,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
92,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
93,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
94,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
95,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
96,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
97,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
98,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
99,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
100,payload_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
1,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
2,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
3,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
4,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
5,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
6,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
7,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
8,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
9,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
10,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
11,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
12,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
13,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
14,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
15,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
16,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
17,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
18,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
19,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
20,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
21,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
22,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
23,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
24,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
25,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
26,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
27,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
28,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
29,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
30,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
31,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
32,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
33,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
34,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
35,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
36,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
37,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
38,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
39,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
40,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
41,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
42,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
43,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
44,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
45,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
46,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
47,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
48,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
49,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
50,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
